frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
10,3.0,[700.6523428771893 1423.1727311041072 1410.8245975315158 2072.6411821390025],[916.6608276367188 1854.22607421875 1171.9046630859375 1927.344482421875],0.577613890171051,NA13NRU,0.33381783347808947
11,3.0,[696.9932953638136 1430.6380854267181 1408.645587603939 2081.8287035715266],[919.7971801757812 1863.019775390625 1167.1351318359375 1933.4542236328125],0.5928525924682617,NA13NRU,0.14099506310724017
12,3.0,[693.0884490133014 1439.975098855306 1407.4490192425899 2092.210433093348],[929.47216796875 1876.5699462890625 1145.9727783203125 1941.890625],0.6314339637756348,MA13NRU,0.4970919132057692
14,5.0,[2195.9736434888246 1213.761117265088 2817.7550738146774 1819.3245246042472],[2428.33544921875 1646.6968994140625 2603.086181640625 1704.6373291015625],0.6331822276115417,MI51VSV,0.13565496565843643
15,3.0,[682.2201681197735 1458.1287831898892 1401.2954504267318 2113.0864039139174],[926.6039428710938 1898.444091796875 1156.658203125 1964.559814453125],0.630117654800415,NA13NRU,0.5152991693299558
17,5.0,[2201.060916797552 1231.2127146578691 2821.86567853559 1843.4326450402668],[2424.8203125 1663.220947265625 2607.36767578125 1725.7239990234375],0.6500874757766724,ML51VSU,0.28854254530203405
18,3.0,[671.1006583233941 1481.9424135127458 1394.685162718861 2136.3070679814473],[891.6903686523438 1919.4576416015625 1160.7930908203125 1992.9656982421875],0.6149700284004211,NA13NRU,0.6996245107311185
19,3.0,[669.6021419829574 1490.577613393135 1394.7050482565971 2143.114880731208],[901.0140380859375 1924.768798828125 1153.9947509765625 1998.183837890625],0.5944503545761108,NA13NRU,0.4001745603296834
20,5.0,[2203.0434693970683 1251.2769581581788 2837.277382607699 1866.6659286186277],[2429.68212890625 1680.5068359375 2614.3828125 1744.963623046875],0.6905676126480103,CT51VSU,0.05244935838911759
20,3.0,[666.1904361260017 1496.7397445214935 1393.212778169605 2148.8970449790786],[905.4737548828125 1940.451416015625 1148.9776611328125 2006.8179931640625],0.5890027284622192,NA13NRU,0.09950999394554969
21,5.0,[2204.211751644664 1252.5356752427112 2841.903557470072 1872.0593998606244],[2434.308837890625 1691.7081298828125 2615.45703125 1752.27392578125],0.6482284665107727,LV51VSU,0.3447634599732088
21,3.0,[660.167433888648 1506.269745145226 1388.8523043854905 2153.8820134300563],[891.5285034179688 1952.50927734375 1134.1007080078125 2017.93798828125],0.5557608604431152,NA13NRU,0.4016992723039906
22,3.0,[655.8300922299555 1509.907050492554 1385.9324394575879 2155.2005736787346],[893.816162109375 1955.5806884765625 1155.283447265625 2025.4046630859375],0.5179553627967834,NA13MRU,0.4112820947421723
23,3.0,[652.2900078773987 1515.3337672360685 1383.853746929573 2156.282547207565],[902.297607421875 1965.9237060546875 1137.02490234375 2032.291748046875],0.6415359973907471,NA13NRU,0.8169948916798876
24,3.0,[649.8270947480707 1520.3604218575515 1382.1880152608953 2156.338027453343],[881.0385131835938 1981.4176025390625 1152.21435546875 2051.65234375],0.6273308396339417,NA13NRU,0.4247357379968305
24,5.0,[2208.066933113048 1266.3238458174674 2856.288032909137 1893.6794515700522],[2440.340576171875 1711.2891845703125 2625.341552734375 1773.729248046875],0.6227185726165771,MJ51VSU,0.21250611893592505
25,3.0,[648.0149047304673 1525.7489870885927 1380.5282240777956 2156.548745633549],[883.163818359375 1985.5709228515625 1150.014404296875 2053.84033203125],0.6556624174118042,NA13NRU,0.6192238826489322
26,3.0,[644.6148219842751 1532.9959901353984 1380.2233026222175 2157.743317220936],[880.7845458984375 1994.333984375 1134.092041015625 2064.42919921875],0.665343701839447,NA13NRU,0.2925440731724958
26,5.0,[2207.2223332402436 1268.384505374782 2859.998899702402 1905.3976973108222],[2437.728515625 1722.467041015625 2624.1826171875 1785.426025390625],0.5761365294456482,MJ51VSU,0.057022889757386994
27,3.0,[642.5291990815285 1540.238675685221 1381.1226472559624 2157.2597129487663],[906.1138916015625 2010.2083740234375 1134.6629638671875 2075.47509765625],0.6176961660385132,NA13MRU,0.4856724668749577
28,3.0,[639.3986377525641 1546.3815216049104 1379.154665964272 2157.0775146954147],[887.5632934570312 2011.9515380859375 1139.94189453125 2081.859619140625],0.6325297951698303,NA13MRU,0.46297943673258346
29,6.0,[1170.721474758636 1095.3313012759743 1720.390182638975 1542.0842802789014],[1361.018310546875 1371.5076904296875 1533.001220703125 1432.0858154296875],0.3633566200733185,CU15QCJ,0.18141987581780414
30,3.0,[634.101091302665 1562.7456842887718 1372.5597935954715 2158.4999638173094],[891.432373046875 2038.7938232421875 1139.8497314453125 2109.62255859375],0.6702861189842224,NA13NRU,0.23149197665056265
31,5.0,[2209.3006969562925 1289.7522180606925 2866.4489661789344 1946.8994844309077],[2451.28515625 1757.5096435546875 2634.757568359375 1817.1910400390625],0.6360567808151245,MI51VSU,0.0728845981754384
33,3.0,[621.8912691136816 1584.9993127338978 1364.9316682630915 2156.293121496365],[851.0245971679688 2062.109130859375 1100.19775390625 2136.97802734375],0.648604154586792,NA13NRU,0.367509150634586
34,3.0,[611.4652566486752 1590.3474497711966 1361.1274350588678 2155.3879163630336],[848.1239013671875 2071.72265625 1098.682861328125 2143.083984375],0.6603745222091675,NK13NPU,0.11467905268196787
34,6.0,[1157.6774045815446 1113.1311784149907 1714.0474023214229 1564.3420091073226],[1363.5618896484375 1399.1708984375 1524.1614990234375 1453.290283203125],0.39741551876068115,IG15OGJ,0.19526885967612717
35,3.0,[603.8463089291934 1600.1572656853925 1357.8711322064896 2156.9246339257634],[847.51318359375 2082.922607421875 1116.8426513671875 2153.044921875],0.6327129006385803,MA13NRU,0.2972494363990569
47,5.0,[2226.4245409496625 1384.2600553513055 2920.6536168934845 2073.965647017183],[2474.9072265625 1872.1973876953125 2678.27880859375 1942.658203125],0.7066490650177002,MN51VSU,0.04916252082031688
48,6.0,[1118.8277767384136 1164.4174352091918 1708.2105633531503 1632.1225778893436],[1335.7464599609375 1463.8421630859375 1492.652099609375 1520.8787841796875],0.4756142199039459,GY15OGJ,0.25222436283746963
52,5.0,[2234.4856979263177 1410.6658653256213 2943.542576979081 2111.2665964674875],[2480.818603515625 1914.768798828125 2686.371826171875 1979.6756591796875],0.6714176535606384,CD51VSU,0.17145744694350432
57,5.0,[2238.7587843550673 1449.7735973660845 2956.9104557694227 2146.3376667827793],[2496.19091796875 1959.6566162109375 2698.89599609375 2026.5084228515625],0.6400780081748962,NT51VSU,0.3524279124300282
57,6.0,[1090.1359641989463 1195.0705711085363 1703.995941188766 1681.3110710627573],[1308.6229248046875 1506.18017578125 1487.9586181640625 1563.6416015625],0.5096797943115234,GX15OCJ,0.4067803415680869
65,6.0,[1076.9185008723034 1234.524088688727 1696.2619232040352 1721.8559809574006],[1298.143798828125 1552.4708251953125 1472.586181640625 1603.7392578125],0.5319749712944031,GX15OCJ,0.35238018253415376
69,6.0,[1068.4448833730467 1250.4525846198876 1693.8522902027844 1744.8020089345605],[1294.01220703125 1571.099853515625 1474.8160400390625 1633.04296875],0.540016233921051,GX15OGJ,0.23350214233362326
72,6.0,[1053.9331484781706 1263.0928163991275 1686.463763038134 1762.555961758831],[1284.529296875 1585.17626953125 1467.9075927734375 1647.8525390625],0.6322193145751953,IG15OGJ,0.4196132421373495
77,6.0,[1043.3876826963356 1282.3789739050148 1686.5520913182431 1790.2174597098242],[1276.269287109375 1615.6480712890625 1450.3135986328125 1676.2032470703125],0.47565004229545593,GX15OGJ,0.5795440585791518
79,8.0,[1210.524377500422 976.011948862119 1650.41471359584 1354.377883081977],[1353.3343505859375 1203.4581298828125 1495.8995361328125 1258.4571533203125],0.35053741931915283,YJ05ZTK,0.1176300368472273
80,6.0,[1029.933406738174 1296.9140715286308 1682.529952490517 1810.6456224601943],[1257.464111328125 1632.7943115234375 1445.3887939453125 1694.2532958984375],0.6130016446113586,GX15OGJ,0.26318625448341865
80,1.0,[2058.192948186071 1043.4113528381588 2524.1382411842783 1453.1891574344493],[2214.078369140625 1301.693115234375 2350.76904296875 1357.1114501953125],0.2615240812301636,AP05JET,0.27638321118889747
81,6.0,[1024.242036063059 1303.8908651776833 1681.94230343057 1818.877434540579],[1250.6927490234375 1642.740234375 1435.968017578125 1701.8038330078125],0.6244732737541199,GX15OGJ,0.2771033653505842
82,6.0,[1018.407505059398 1307.6921576260115 1679.1456608149556 1824.4793651344285],[1250.7103271484375 1646.1259765625 1444.784912109375 1705.2730712890625],0.5877823233604431,GX15OGJ,0.45161252507795413
85,8.0,[1200.553212425006 990.2351213748253 1644.4390991222074 1371.1313429884462],[1345.595458984375 1222.6015625 1491.746337890625 1269.108154296875],0.4990530014038086,IH15ZIK,0.0492940151635394
86,6.0,[1002.6200229350654 1330.2977752446327 1683.472713297562 1857.5455641281924],[1250.8912353515625 1668.589599609375 1439.18408203125 1739.767822265625],0.5570229291915894,GX15OCJ,0.3135561950837913
90,6.0,[994.3413766068586 1348.5240339460743 1686.7413137161454 1885.4296303912738],[1246.650634765625 1703.087158203125 1436.21533203125 1760.76025390625],0.5359897613525391,GX15OGJ,0.19668232938411878
92,8.0,[1189.3169859830243 1000.4282201684107 1631.2944724185365 1399.226594629825],[1338.74462890625 1238.092529296875 1489.690185546875 1297.7080078125],0.26560068130493164,OM15ZIR,0.10763236191558524
93,1.0,[2060.5787291075194 1078.6024794810937 2543.11646304402 1501.3026543599822],[2221.609130859375 1348.801025390625 2385.435791015625 1405.0775146484375],0.35891658067703247,XP05JEO,0.18369260485244995
94,6.0,[976.884577994953 1367.4652160944356 1686.9749215051784 1909.8493530969063],[1228.020263671875 1726.8482666015625 1417.4813232421875 1788.1453857421875],0.6152500510215759,GX15OGJ,0.49285541454981124
94,1.0,[2058.8370231900326 1079.6368650696584 2542.7922439008516 1504.8663186121773],[2221.739501953125 1353.42919921875 2382.142578125 1405.5194091796875],0.28742510080337524,AP05JEO,0.19285044617661048
95,6.0,[971.6696568139554 1371.7906097000478 1684.4336127375705 1918.7458177453332],[1230.3673095703125 1733.5953369140625 1418.2950439453125 1794.7906494140625],0.6439326405525208,GX15OGJ,0.44564669412843266
95,1.0,[2057.8329825658125 1084.3188713217592 2543.642109922202 1509.987598814197],[2219.723388671875 1362.74072265625 2387.340087890625 1411.1922607421875],0.38798922300338745,AF05JEO,0.29830876602017536
96,6.0,[969.3381885256338 1379.3734467322763 1683.6600534010784 1929.1855155291958],[1217.9461669921875 1739.3131103515625 1420.6754150390625 1803.5791015625],0.5880988240242004,GX15OGJ,0.37550829010298237
96,1.0,[2059.0006752819745 1086.6297100218676 2546.818673653165 1512.5429454213568],[2222.1298828125 1365.9415283203125 2388.29736328125 1414.2066650390625],0.4709295630455017,AP05JEO,0.4146689806973904
97,6.0,[964.6629965461298 1383.3139640130212 1682.2411350010134 1936.610083779578],[1214.5313720703125 1741.569580078125 1424.4434814453125 1807.440673828125],0.6022616028785706,GX15OGJ,0.2014393580057793
97,1.0,[2058.210358191371 1089.263633870487 2547.7502389277274 1516.2086052734917],[2222.78466796875 1367.9959716796875 2391.361083984375 1415.73779296875],0.37071293592453003,AF05JEO,0.30652228592523123
98,6.0,[961.4272597676245 1391.2584133337464 1681.3299553933803 1946.342558004118],[1203.433837890625 1749.88525390625 1411.0589599609375 1819.0994873046875],0.6515553593635559,GX15OCJ,0.26138173520763075
98,8.0,[1178.1500199526588 1022.2263318401356 1633.9362810539712 1423.3343015111568],[1327.2451171875 1260.922607421875 1471.06640625 1311.491943359375],0.5015809535980225,KK05ZIK,0.24408245089998554
99,6.0,[956.7687097478173 1398.8607576906913 1679.5094405655673 1957.4548627724182],[1208.2218017578125 1761.064453125 1412.3902587890625 1827.425537109375],0.5716058015823364,GX15OCJ,0.6731749983681221
100,6.0,[955.1450029079156 1406.2131419689858 1677.163486986372 1964.028147349352],[1208.943115234375 1761.58447265625 1418.1485595703125 1833.478271484375],0.5318998098373413,GX15OCJ,0.5822721085054434
102,8.0,[1174.8644954238528 1037.915016782537 1632.9563663760634 1433.3614296324995],[1332.5963134765625 1280.6458740234375 1466.956787109375 1327.7933349609375],0.4573719799518585,MX05ZIX,0.09705540409999022
102,1.0,[2057.4449271137432 1100.4608194542693 2558.422815415213 1540.7636851443576],[2228.712890625 1386.818115234375 2422.985595703125 1449.3651123046875],0.4488515853881836,AP05JEO,0.31437094068932037
103,6.0,[946.4123621583831 1424.7292886131459 1674.300119507066 1988.4783650286172],[1205.5810546875 1790.2518310546875 1396.937255859375 1853.7791748046875],0.5832905173301697,GX15OCJ,0.4695667240696528
103,8.0,[1174.6488291827418 1039.6469540854955 1634.66229842326 1435.132824391097],[1331.33203125 1280.5777587890625 1471.5552978515625 1333.7691650390625],0.5158523917198181,GA05ZIX,0.14337946304461555
104,8.0,[1172.6718028845667 1042.9773125508743 1634.7424854032888 1437.4286099476496],[1325.52685546875 1281.9947509765625 1467.564697265625 1334.7008056640625],0.48993486166000366,KH05ZIX,0.31557244020189307
104,1.0,[2054.37583604009 1107.5211175863622 2558.8058442394276 1549.7580692853091],[2228.599609375 1397.158447265625 2414.92041015625 1453.41064453125],0.39967891573905945,AP05JEO,0.25334465904914333
105,1.0,[2055.059790938778 1110.6361068789258 2560.591722002414 1553.4480100394887],[2229.324462890625 1396.047119140625 2420.218994140625 1458.6527099609375],0.3959212601184845,AP05JEO,0.4468808479814449
106,1.0,[2054.6846268908794 1112.6962358541157 2560.4271599575204 1555.7760395766506],[2225.24755859375 1405.3546142578125 2397.9599609375 1460.15478515625],0.2568279802799225,AP05JEO,0.30025641153786986
107,6.0,[939.5482375106365 1450.4556434088286 1670.5276052051229 2019.0268286213518],[1198.7255859375 1821.7318115234375 1387.984130859375 1888.0972900390625],0.6483638286590576,GX15OCJ,0.31664215212537294
107,8.0,[1164.6085153279546 1049.5662889010005 1631.197985334844 1449.045646411002],[1318.4111328125 1287.19482421875 1468.701171875 1345.8544921875],0.48833057284355164,KH05ZZK,0.11554988241982149
107,1.0,[2054.1585772494636 1115.8439915031363 2560.763195560674 1559.4526298504647],[2226.50048828125 1412.4730224609375 2409.62841796875 1461.978271484375],0.4262350797653198,AP05JEO,0.35543490380871
108,1.0,[2054.7652021335402 1119.0744081849914 2562.7365085716315 1562.8789156872133],[2233.94677734375 1415.5001220703125 2410.540283203125 1466.750732421875],0.4843837320804596,AP05JEO,0.24583101806367472
108,8.0,[1158.916021510751 1051.7357398809827 1626.7432087275458 1454.4035761428217],[1321.349853515625 1295.2193603515625 1455.6324462890625 1346.91845703125],0.4698732793331146,KH05ZZR,0.05201534899144499
110,6.0,[927.797350094256 1469.3550841715266 1663.9062282972607 2047.7243850679145],[1190.771240234375 1847.833740234375 1392.0455322265625 1913.0361328125],0.6313287615776062,GY15OGJ,0.6544414296852237
110,8.0,[1152.529435772998 1054.199609028397 1624.6488183415777 1463.9526620946267],[1327.984130859375 1300.279541015625 1459.616943359375 1354.198974609375],0.5145520567893982,KH35ZIK,0.17907355845319956
110,1.0,[2055.3167682651324 1126.7327679000155 2564.1846726134104 1573.0558058732768],[2228.3935546875 1422.1025390625 2410.205322265625 1473.4534912109375],0.3380143642425537,AP05JEO,0.12804865849446345
111,1.0,[2054.0963542489244 1129.108807787831 2565.563726193237 1576.3606224712523],[2229.195068359375 1428.0308837890625 2420.46337890625 1486.9141845703125],0.40340688824653625,AF05JED,0.45328727151752096
112,1.0,[2056.4499372658825 1133.050361499695 2569.9378820626393 1580.5894435267483],[2222.92822265625 1427.3865966796875 2420.485107421875 1492.2564697265625],0.45925307273864746,AF05JEQ,0.2949215360610412
113,6.0,[919.9956032904417 1490.894471186521 1658.9407866831223 2075.276891057732],[1181.904052734375 1870.7198486328125 1385.5789794921875 1937.476806640625],0.5736430883407593,GX15OCJ,0.5893479271411671
113,1.0,[2057.248740296081 1136.1040612324546 2573.958319169036 1583.8388138396672],[2231.27880859375 1431.49560546875 2423.432373046875 1490.02490234375],0.3281748294830322,AF05JEQ,0.4628620747883875
114,8.0,[1148.3052121794935 1063.0595756199198 1623.012188089605 1478.3865205531522],[1304.955322265625 1314.728271484375 1458.747802734375 1366.14697265625],0.5078533291816711,KH05ZIR,0.14089745278554336
114,1.0,[2056.040239409953 1138.5593907499017 2576.524991269488 1587.9939347463503],[2234.35693359375 1437.423828125 2423.577392578125 1497.6043701171875],0.38466876745224,AF05JEO,0.3901797944200315
115,8.0,[1146.8183407889346 1064.6259397874564 1621.9354371831691 1480.1593555878358],[1306.311767578125 1317.528564453125 1457.5863037109375 1369.1436767578125],0.5420618057250977,XH05ZIR,0.3286224760817847
115,1.0,[2054.236090544446 1140.1710539766284 2577.4056762903906 1591.1430927093245],[2238.86669921875 1441.151611328125 2425.99609375 1501.4403076171875],0.37952277064323425,AF05JEO,0.16495777432341124
116,8.0,[1147.2559774342553 1069.2338052639366 1620.7346950557107 1483.785537503798],[1304.35205078125 1320.834228515625 1457.981201171875 1375.4752197265625],0.570249080657959,KH05ZIK,0.5825163127251018
117,8.0,[1147.2196086049341 1071.9056410461592 1621.21378677474 1485.5325586130118],[1303.9278564453125 1324.306396484375 1458.29638671875 1379.005126953125],0.5528403520584106,KH05ZIK,0.06829835275232536
118,8.0,[1146.3964316323816 1074.5036643851547 1621.0095156336936 1488.8302630722358],[1302.2552490234375 1327.3172607421875 1458.7266845703125 1381.98193359375],0.5656013488769531,KI05ZTK,0.2684676043776771
118,1.0,[2051.1065139729853 1151.910725206984 2580.7258268566447 1607.3954336258766],[2231.72802734375 1454.5045166015625 2437.133544921875 1514.1683349609375],0.5095651149749756,AP05JEO,0.28552345387664413
119,1.0,[2052.722296557472 1155.4633798023087 2583.919022392536 1612.2898447043467],[2235.764892578125 1458.240966796875 2438.029541015625 1516.5465087890625],0.591317892074585,AP05JEQ,0.23296157558147787
119,8.0,[1144.8592501055061 1075.8537604110188 1621.9530726621822 1491.1879369777726],[1300.5460205078125 1329.8162841796875 1454.16455078125 1383.985107421875],0.5767335891723633,KK05ZIK,0.5718851307703532
120,6.0,[884.1211236965308 1536.7285351359312 1650.1402251817321 2125.290172058824],[1153.99609375 1927.5303955078125 1371.1256103515625 1998.5093994140625],0.5717644095420837,GY15OCJ,0.21313381763092112
120,8.0,[1142.7004002102797 1079.6762972247757 1620.8204859694245 1496.087763563291],[1298.718017578125 1328.7381591796875 1454.2694091796875 1388.7052001953125],0.5513890385627747,KH05ZIR,0.20764171309565654
120,1.0,[2051.945983784419 1161.082765050486 2586.534213483633 1620.312189422836],[2223.1025390625 1460.419677734375 2435.26025390625 1527.525634765625],0.5017166137695312,AF05JEO,0.5382919382853973
121,6.0,[877.3891665978464 1543.1220534814731 1648.5563238598297 2132.7387799509397],[1148.2449951171875 1931.9989013671875 1375.7579345703125 2006.6341552734375],0.5778457522392273,GY15OCJ,0.2747422738108595
121,1.0,[2050.382788813017 1162.9761169523188 2587.4371296801073 1625.480781048809],[2234.8125 1466.21923828125 2439.629150390625 1528.2568359375],0.3605882227420807,AP05JEO,0.33486380769535984
122,6.0,[873.253781394367 1551.0268069910962 1647.6992111670481 2141.255265923538],[1148.5753173828125 1942.6893310546875 1346.1046142578125 2015.6422119140625],0.6192683577537537,GY15OCJ,0.5729676446907894
122,1.0,[2050.7089150664424 1166.7209619690898 2589.982044984713 1631.4986482831182],[2247.607177734375 1475.3917236328125 2437.447998046875 1534.7845458984375],0.3538619875907898,AP05JEQ,0.2674290695832401
123,6.0,[868.1795366911061 1558.134386775609 1646.3039838878863 2147.849737847234],[1136.3984375 1954.5032958984375 1342.404052734375 2029.3289794921875],0.6076924800872803,GX15OGJ,0.2882132836989917
123,1.0,[2045.9691750475183 1172.3274818143552 2589.3552862661036 1637.5060830715108],[2246.394287109375 1475.876220703125 2431.588134765625 1537.474365234375],0.46570342779159546,AP05JEO,0.14557143799196284
124,6.0,[865.3807673751862 1562.8553347238667 1645.2350034114656 2151.359535034061],[1141.8885498046875 1962.716064453125 1340.9820556640625 2031.72998046875],0.6559412479400635,GY15UGJ,0.5377243009110307
124,1.0,[2042.8685329485743 1175.9372254803056 2589.8892551214194 1641.5576011565236],[2247.7236328125 1481.269775390625 2428.669921875 1540.89404296875],0.4855203628540039,AP05JEQ,0.3547215765344859
124,32.0,[2239.047538752543 1591.2555829241505 2949.8614183986883 2145.1229498635375],[2485.312744140625 1939.5015869140625 2721.1005859375 2025.884521484375],0.25089144706726074,LM13VCV,0.20657421066649614
125,6.0,[864.0629816332839 1569.8649897151124 1646.4074814981527 2154.354949838448],[1138.10888671875 1974.220458984375 1340.526123046875 2042.0020751953125],0.6395676732063293,GY15OGJ,0.1864070228704062
125,1.0,[2044.3202730227722 1181.890058091737 2591.8096752447955 1646.4210691894418],[2246.21826171875 1485.755859375 2428.98681640625 1545.7928466796875],0.5345478653907776,AP05JEO,0.34370789642776745
125,32.0,[2240.9551719112887 1596.971370846143 2956.39514066601 2152.3452750149495],[2490.18603515625 1954.31689453125 2721.784423828125 2040.980712890625],0.4855552613735199,LM13VCV,0.3018004284182353
126,6.0,[857.4211053122579 1580.7404864480477 1644.9925404240337 2157.3446600251996],[1132.030517578125 1988.0086669921875 1344.2750244140625 2056.052734375],0.5779150724411011,GY15OGJ,0.24022049694493525
126,32.0,[2240.4902502958084 1605.5844518091112 2960.0987484407588 2159.487003641813],[2498.35400390625 1959.4178466796875 2703.280517578125 2047.4476318359375],0.47887131571769714,LM13VCV,0.47861761163171773
126,1.0,[2047.934304338086 1186.3621061996453 2594.8249179703726 1652.1280867582816],[2247.693115234375 1494.06884765625 2434.942626953125 1554.6346435546875],0.40788930654525757,AP05JEO,0.29687141782155346
127,6.0,[851.4118859300863 1587.7813514928769 1642.5155290581404 2157.308703806326],[1123.4869384765625 1991.7125244140625 1334.665771484375 2060.944580078125],0.6086924076080322,GY15OGJ,0.5376173541246351
127,32.0,[2238.759259599975 1609.9095735981728 2961.6821572902845 2160.2958318272763],[2502.09765625 1966.030517578125 2703.454833984375 2048.299072265625],0.44336095452308655,LM13VCV,0.4445690107241131
127,1.0,[2048.776578413787 1188.3930413033875 2596.623106123628 1655.119641400693],[2247.718505859375 1497.735107421875 2431.84716796875 1555.5045166015625],0.3665095567703247,AP05JEO,0.22927649963745628
128,6.0,[846.0349484670372 1595.6853823205065 1641.4144239077968 2157.4637971434254],[1114.2791748046875 2002.7830810546875 1337.797119140625 2072.51513671875],0.5258626937866211,GX15OGJ,0.49985050229718586
128,1.0,[2048.3337295104625 1189.7563252446535 2596.0672451552696 1658.3461091743434],[2251.396240234375 1499.458740234375 2435.738037109375 1554.7218017578125],0.5182859301567078,AP05JEO,0.29109286104920296
129,6.0,[839.7976212572593 1601.3007240579257 1639.2595878761122 2155.5975763922543],[1120.7252197265625 2015.719482421875 1321.6651611328125 2084.8388671875],0.6519573330879211,GX15OGJ,0.386686170176
129,32.0,[2241.4374273120675 1618.1972941090894 2972.98382752019 2154.704337579522],[2499.533203125 1993.298583984375 2732.499755859375 2071.9482421875],0.6266292333602905,LM13VCV,0.329360927782622
129,1.0,[2045.9493174897661 1193.715163965881 2595.6762983666986 1664.2784672312719],[2254.8759765625 1504.0711669921875 2438.529052734375 1559.3441162109375],0.6051124334335327,AP05JEO,0.38784593986141935
130,6.0,[834.3198707727405 1608.9873127690735 1638.8874505725316 2155.619292936008],[1113.6143798828125 2021.87158203125 1323.6177978515625 2093.650634765625],0.6683839559555054,GY15OGJ,0.15616555106942734
130,1.0,[2048.05712168599 1196.6405580788914 2598.1210360812374 1669.767613212005],[2251.476806640625 1504.553466796875 2443.264404296875 1563.45556640625],0.6113024353981018,AP05JEO,0.13711950177284196
130,8.0,[1118.8825665557063 1100.8820709997958 1615.7842625611627 1529.778376550163],[1281.708984375 1371.819580078125 1440.1402587890625 1422.4124755859375],0.5386325120925903,VH05ZZK,0.35743378547951915
131,32.0,[2244.7385358568613 1629.7027673669381 2983.339129821377 2151.7549503783866],[2513.710693359375 2011.60986328125 2727.7236328125 2087.285888671875],0.6991280317306519,LM13VCV,0.26987492392500234
131,6.0,[830.0559716274474 1614.6537608039584 1635.910274348456 2155.4952308419006],[1113.5904541015625 2031.630615234375 1336.5264892578125 2105.501220703125],0.6450596451759338,GX15OGJ,0.5125412596821378
131,1.0,[2047.3772429797004 1200.8657526802674 2599.8581065135227 1674.9846900746095],[2246.867431640625 1509.1583251953125 2441.233154296875 1568.9613037109375],0.5703086853027344,AP05JEO,0.19597476679114925
131,8.0,[1116.8245945414233 1105.4705301554366 1615.3817330297506 1532.9648824748126],[1287.0743408203125 1376.5826416015625 1437.8792724609375 1425.2813720703125],0.48073485493659973,XH05ZZK,0.5171607066628907
132,32.0,[2244.718903884073 1637.2144442443698 2984.450352744219 2151.7225257047676],[2519.0 2020.11474609375 2739.821533203125 2096.026611328125],0.6664361953735352,LM13VCV,0.21513929411584606
132,6.0,[831.5267960071601 1623.960199003839 1635.973740815702 2157.1869228998944],[1108.327880859375 2043.62890625 1325.7623291015625 2117.451416015625],0.6144965291023254,GX15OGJ,0.3487112953319154
132,1.0,[2045.8038236757795 1206.1151900931934 2601.0562228330227 1680.8712261845142],[2252.29931640625 1513.2861328125 2440.927978515625 1575.91552734375],0.5227142572402954,AP05JEO,0.21389721757787278
132,8.0,[1114.18235132959 1109.6721723555981 1614.991505933684 1537.915526419117],[1282.2117919921875 1374.7318115234375 1436.3145751953125 1426.2481689453125],0.41560396552085876,XH05ZZK,0.31016944387620177
133,32.0,[2244.6764635566515 1643.472424547854 2985.412666225029 2152.253909205264],[2516.833740234375 2025.784912109375 2734.775390625 2105.471923828125],0.6543205380439758,LH13VCV,0.4342465474539301
