frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
97,1,2058.210358191371 1089.263633870487 2547.7502389277274 1516.2086052734917,2222.78466796875 1367.9959716796875 2391.361083984375 1415.73779296875,0.37071293592453003,AF05JEO,0.30652228592523123
98,1,2058.0572719758457 1091.5030709872435 2549.8847542252247 1521.1196212476648,2223.9703125 1371.760400390625 2397.685986328125 1422.4632568359375,0,0,0
99,1,2057.90418576032 1093.7425081039999 2552.0192695227215 1526.030637221838,2225.15595703125 1375.5248291015625 2404.010888671875 1429.188720703125,0,0,0
100,1,2057.751099544794 1095.9819452207564 2554.153784820219 1530.9416531960112,2226.3416015625 1379.2892578125 2410.335791015625 1435.9141845703125,0,0,0
101,1,2057.5980133292687 1098.2213823375128 2556.2883001177156 1535.8526691701845,2227.52724609375 1383.0536865234376 2416.660693359375 1442.6396484375,0,0,0
102,1,2057.4449271137432 1100.4608194542693 2558.422815415213 1540.7636851443576,2228.712890625 1386.818115234375 2422.985595703125 1449.3651123046875,0.4488515853881836,AP05JEO,0.31437094068932037
103,1,2055.9103815769167 1103.9909685203156 2558.61432982732 1545.2608772148333,2228.65625 1391.98828125 2418.9530029296875 1451.3878784179688,0,0,0
104,1,2054.37583604009 1107.5211175863622 2558.8058442394276 1549.7580692853091,2228.599609375 1397.158447265625 2414.92041015625 1453.41064453125,0.39967891573905945,AP05JEO,0.25334465904914333
105,1,2055.059790938778 1110.6361068789258 2560.591722002414 1553.4480100394887,2229.324462890625 1396.047119140625 2420.218994140625 1458.6527099609375,0.3959212601184845,AP05JEO,0.4468808479814449
106,1,2054.6846268908794 1112.6962358541157 2560.4271599575204 1555.7760395766506,2225.24755859375 1405.3546142578125 2397.9599609375 1460.15478515625,0.2568279802799225,AP05JEO,0.30025641153786986
107,1,2054.1585772494636 1115.8439915031363 2560.763195560674 1559.4526298504647,2226.50048828125 1412.4730224609375 2409.62841796875 1461.978271484375,0.4262350797653198,AP05JEO,0.35543490380871
108,1,2054.7652021335402 1119.0744081849914 2562.7365085716315 1562.8789156872133,2233.94677734375 1415.5001220703125 2410.540283203125 1466.750732421875,0.4843837320804596,AP05JEO,0.24583101806367472
109,1,2055.0409851993363 1122.9035880425035 2563.460590592521 1567.9673607802451,2231.170166015625 1418.8013305664062 2410.372802734375 1470.1021118164062,0,0,0
110,1,2055.3167682651324 1126.7327679000155 2564.1846726134104 1573.0558058732768,2228.3935546875 1422.1025390625 2410.205322265625 1473.4534912109375,0.3380143642425537,AP05JEO,0.12804865849446345
111,1,2054.0963542489244 1129.108807787831 2565.563726193237 1576.3606224712523,2229.195068359375 1428.0308837890625 2420.46337890625 1486.9141845703125,0.40340688824653625,AF05JED,0.45328727151752096
112,1,2056.4499372658825 1133.050361499695 2569.9378820626393 1580.5894435267483,2222.92822265625 1427.3865966796875 2420.485107421875 1492.2564697265625,0.45925307273864746,AF05JEQ,0.2949215360610412
113,1,2057.248740296081 1136.1040612324546 2573.958319169036 1583.8388138396672,2231.27880859375 1431.49560546875 2423.432373046875 1490.02490234375,0.3281748294830322,AF05JEQ,0.4628620747883875
114,1,2056.040239409953 1138.5593907499017 2576.524991269488 1587.9939347463503,2234.35693359375 1437.423828125 2423.577392578125 1497.6043701171875,0.38466876745224,AF05JEO,0.3901797944200315
115,1,2054.236090544446 1140.1710539766284 2577.4056762903906 1591.1430927093245,2238.86669921875 1441.151611328125 2425.99609375 1501.4403076171875,0.37952277064323425,AF05JEO,0.16495777432341124
116,1,2053.192898353959 1144.0842777200803 2578.512393145809 1596.5605396815085,2236.4871419270835 1445.6025797526042 2429.7085774739585 1505.6829833984375,0,0,0
117,1,2052.1497061634723 1147.997501463532 2579.6191100012265 1601.9779866536926,2234.1075846354165 1450.0535481770833 2433.4210611979165 1509.9256591796875,0,0,0
118,1,2051.1065139729853 1151.910725206984 2580.7258268566447 1607.3954336258766,2231.72802734375 1454.5045166015625 2437.133544921875 1514.1683349609375,0.5095651149749756,AP05JEO,0.28552345387664413
119,1,2052.722296557472 1155.4633798023087 2583.919022392536 1612.2898447043467,2235.764892578125 1458.240966796875 2438.029541015625 1516.5465087890625,0.591317892074585,AP05JEQ,0.23296157558147787
120,1,2051.945983784419 1161.082765050486 2586.534213483633 1620.312189422836,2223.1025390625 1460.419677734375 2435.26025390625 1527.525634765625,0.5017166137695312,AF05JEO,0.5382919382853973
121,1,2050.382788813017 1162.9761169523188 2587.4371296801073 1625.480781048809,2234.8125 1466.21923828125 2439.629150390625 1528.2568359375,0.3605882227420807,AP05JEO,0.33486380769535984
122,1,2050.7089150664424 1166.7209619690898 2589.982044984713 1631.4986482831182,2247.607177734375 1475.3917236328125 2437.447998046875 1534.7845458984375,0.3538619875907898,AP05JEQ,0.2674290695832401
123,1,2045.9691750475183 1172.3274818143552 2589.3552862661036 1637.5060830715108,2246.394287109375 1475.876220703125 2431.588134765625 1537.474365234375,0.46570342779159546,AP05JEO,0.14557143799196284
124,1,2042.8685329485743 1175.9372254803056 2589.8892551214194 1641.5576011565236,2247.7236328125 1481.269775390625 2428.669921875 1540.89404296875,0.4855203628540039,AP05JEQ,0.3547215765344859
125,1,2044.3202730227722 1181.890058091737 2591.8096752447955 1646.4210691894418,2246.21826171875 1485.755859375 2428.98681640625 1545.7928466796875,0.5345478653907776,AP05JEO,0.34370789642776745
126,1,2047.934304338086 1186.3621061996453 2594.8249179703726 1652.1280867582816,2247.693115234375 1494.06884765625 2434.942626953125 1554.6346435546875,0.40788930654525757,AP05JEO,0.29687141782155346
127,1,2048.776578413787 1188.3930413033875 2596.623106123628 1655.119641400693,2247.718505859375 1497.735107421875 2431.84716796875 1555.5045166015625,0.3665095567703247,AP05JEO,0.22927649963745628
128,1,2048.3337295104625 1189.7563252446535 2596.0672451552696 1658.3461091743434,2251.396240234375 1499.458740234375 2435.738037109375 1554.7218017578125,0.5182859301567078,AP05JEO,0.29109286104920296
129,1,2045.9493174897661 1193.715163965881 2595.6762983666986 1664.2784672312719,2254.8759765625 1504.0711669921875 2438.529052734375 1559.3441162109375,0.6051124334335327,AP05JEO,0.38784593986141935
130,1,2048.05712168599 1196.6405580788914 2598.1210360812374 1669.767613212005,2251.476806640625 1504.553466796875 2443.264404296875 1563.45556640625,0.6113024353981018,AP05JEO,0.13711950177284196
131,1,2047.3772429797004 1200.8657526802674 2599.8581065135227 1674.9846900746095,2246.867431640625 1509.1583251953125 2441.233154296875 1568.9613037109375,0.5703086853027344,AP05JEO,0.19597476679114925
132,1,2045.8038236757795 1206.1151900931934 2601.0562228330227 1680.8712261845142,2252.29931640625 1513.2861328125 2440.927978515625 1575.91552734375,0.5227142572402954,AP05JEO,0.21389721757787278
133,1,2045.571837842405 1209.0779509879271 2603.9147651852472 1683.6672575006114,2254.249755859375 1519.0447998046875 2451.435302734375 1581.2537841796875,0.49633315205574036,AP05JEO,0.18061633880021688
134,1,2044.4611139299293 1211.5557193255258 2604.7769435735418 1686.6942601697765,2256.94921875 1528.0609130859375 2447.698974609375 1582.0682373046875,0.3478473722934723,AP05JEO,0.460553152420287
135,1,2043.092093584034 1215.1207495077556 2606.6764211504506 1690.9492445689739,2253.81103515625 1528.9962158203125 2444.1044921875 1587.8287353515625,0.2925100326538086,AP05JEO,0.5527210729208213
136,1,2042.9349189379102 1218.281781281274 2610.0493651342995 1694.8155192362478,2257.862548828125 1532.1280517578125 2449.616455078125 1592.146728515625,0.3994814455509186,AP05JEO,0.2920646626409763
137,1,2042.8096402334143 1222.7733631953595 2613.560032615166 1700.5972418009972,2261.525146484375 1539.73095703125 2451.481689453125 1599.268798828125,0.4954150915145874,AP05JEO,0.4898010543019916
138,1,2046.1807394160048 1228.2453907806062 2617.4695863874167 1706.7691759411346,2254.875244140625 1550.5184326171875 2433.8349609375 1606.4344482421875,0.38367390632629395,AP05JEO,0.3721688668932733
139,1,2048.7408251384027 1231.4516264214178 2620.6250850096453 1710.9077464235722,2255.27001953125 1545.235107421875 2440.2578125 1603.943115234375,0.48266297578811646,AP05JEO,0.38364054135357917
140,1,2051.0074619233005 1233.103017629935 2624.555402117348 1716.368549186896,2258.660400390625 1551.171875 2449.23583984375 1607.427001953125,0.587378978729248,AP05JEO,0.29626697887110603
141,1,2050.4264669978834 1237.5414518702578 2625.981746124736 1724.232685414122,2260.34326171875 1558.18701171875 2455.667724609375 1615.08740234375,0.5695124864578247,AP05JEO,0.1616614134277987
142,1,2050.407045367833 1239.6887359296672 2628.315543419241 1729.667853929184,2255.97119140625 1558.1275634765625 2461.360107421875 1623.3211669921875,0.5763162970542908,AP05JEO,0.23333340374454786
143,1,2045.4674489837148 1242.7333906025774 2627.8338233365535 1736.3555300627777,2259.312744140625 1563.4432373046875 2458.57080078125 1627.5023193359375,0.48957476019859314,AP05JEO,0.4470590965855552
144,1,2046.9709888989382 1247.54102468487 2633.030650597543 1744.521242732329,2264.310791015625 1572.1885986328125 2456.901123046875 1636.3875732421875,0.4829297661781311,AP05JEO,0.3429567845081462
145,1,2048.3942890705034 1251.8061474136084 2636.5342419219683 1750.357644379715,2268.90673828125 1574.7802734375 2459.54296875 1636.0751953125,0.5329715013504028,AP05JEO,0.22029402456246355
146,1,2048.759205269902 1256.6706690925905 2638.6814043458335 1757.454330879834,2272.35302734375 1581.851806640625 2459.012939453125 1641.542724609375,0.5348936915397644,AP05JEO,0.12297096943245198
147,1,2048.7772418393097 1260.6191657693405 2640.326645015377 1764.1967426609901,2270.5068359375 1589.204345703125 2454.45556640625 1652.9598388671875,0.48354220390319824,AP05JEO,0.28808873653421996
148,1,2046.5490679396157 1264.037542656067 2641.2850889628157 1769.3414877640846,2272.179931640625 1586.2210693359375 2481.380126953125 1652.4993896484375,0.5389912724494934,AP05JEO,0.24035935115115908
149,1,2050.163953979454 1268.311141723886 2647.5300885166707 1776.6262769348423,2277.125244140625 1593.6632080078125 2487.784423828125 1655.7374267578125,0.5912612080574036,AP05JEQ,0.3410192506252495
150,1,2054.2203351800295 1273.2633988611483 2656.1728155475 1784.9177168758988,2276.94580078125 1601.4635009765625 2484.43212890625 1662.62548828125,0.5718373656272888,AP05JEO,0.2603882640722693
151,1,2056.2564487658947 1275.7208396624321 2660.766870416892 1789.750320386688,2265.218994140625 1600.3157958984375 2488.44873046875 1669.9039306640625,0.5762791037559509,AP05JEO,0.20410531510953042
152,1,2051.549631656012 1280.0758679422515 2658.671128875195 1793.9305401311099,2269.55224609375 1608.6016845703125 2482.418212890625 1681.7318115234375,0.5919376015663147,AP05JEO,0.362710399311269
153,1,2046.0994375801733 1284.6266066601156 2657.108480970652 1800.301714545627,2272.7578125 1619.354736328125 2477.4375 1682.701171875,0.43670496344566345,AP05JEO,0.5269297096674727
154,1,2045.1625316802235 1286.1530597107417 2662.249073657322 1803.3982227876186,2272.147705078125 1622.2913818359375 2476.568115234375 1686.2039794921875,0.47997668385505676,AP05JEO,0.4069042851949551
155,1,2048.066297325939 1290.517621570899 2670.6298026358595 1808.8366319677027,2272.51318359375 1631.1683349609375 2475.060791015625 1693.9229736328125,0.5386163592338562,AP05JEO,0.5824928578045523
156,1,2054.1380743226287 1300.8797835300002 2672.943922204817 1819.9607737536344,2274.77001953125 1633.3631591796875 2484.599365234375 1696.7930908203125,0.5971060395240784,AP05JEO,0.4522804145260665
157,1,2047.974741807097 1302.5851522025016 2668.5854634050615 1823.0303231598175,2273.682373046875 1633.917236328125 2486.21435546875 1696.6572265625,0.5986231565475464,AP05JEO,0.6002867105386549
158,1,2048.309950116738 1306.5663824449507 2669.467937979476 1827.6724462800212,2282.558349609375 1640.71142578125 2499.700927734375 1704.5419921875,0.618026852607727,AP05JEO,0.175500833148721
159,1,2047.2584253791472 1311.167181458753 2670.6198494656624 1834.0927103721242,2280.4775390625 1649.00390625 2485.30908203125 1708.09130859375,0.6003162264823914,AP05JEO,0.2651774620296302
160,1,2057.382933355606 1315.0531728299006 2674.2881339767555 1838.4706290963236,2285.3203125 1649.9798583984375 2493.429931640625 1712.6180419921875,0.5703259706497192,AP05JEO,0.22957617084543572
161,1,2057.2091930882184 1319.7917880150003 2673.670932816139 1844.6674081793617,2284.835693359375 1657.075927734375 2498.6875 1720.86767578125,0.5409556031227112,AP05JEO,0.47001107009865556
162,1,2053.4570121978713 1325.207016048631 2674.4436197133764 1853.262167504773,2284.66943359375 1666.667724609375 2494.8056640625 1731.223388671875,0.5762009620666504,AP05JEO,0.36751426274783866
163,1,2056.545118898657 1329.001379399209 2678.232216931582 1858.834688153691,2295.5078125 1672.26416015625 2507.247314453125 1737.248291015625,0.5452542304992676,AP05JEO,0.4117298065795588
164,1,2062.243641700883 1333.0447118455168 2682.7620918830526 1865.8662119672254,2290.291259765625 1683.9691162109375 2494.266357421875 1745.065185546875,0.5447573661804199,AP05JEO,0.36463290847262736
165,1,2068.6232590486256 1338.072844392947 2686.3392752116465 1874.767177455974,2299.244384765625 1686.327392578125 2492.808837890625 1747.0634765625,0.6032078862190247,AP05JEO,0.2028587773886477
166,1,2066.869905690807 1343.262383936832 2684.005296426195 1881.4865727677543,2299.4921875 1689.30615234375 2493.867919921875 1750.6025390625,0.6028231382369995,AP05JEO,0.24771487267986894
167,1,2063.075320909592 1349.412149017804 2684.100160633733 1889.0196281996018,2293.4892578125 1697.6553955078125 2499.8447265625 1758.6654052734375,0.5922919511795044,AP05JEO,0.4769467610510199
168,1,2069.055002223493 1353.096195854494 2688.5425408985784 1893.0613002971988,2295.25341796875 1703.8154703776042 2501.6881510416665 1764.6837565104167,0,0,0
169,1,2075.0346835373934 1356.780242691184 2692.984921163424 1897.102972394796,2297.017578125 1709.9755452473958 2503.5315755208335 1770.7021077473958,0,0,0
170,1,2081.0143648512944 1360.464289527874 2697.4273014282694 1901.1446444923931,2298.78173828125 1716.1356201171875 2505.375 1776.720458984375,0.4180389940738678,AP05JEO,0.1924883118895054
171,1,2082.188947928932 1367.010057003543 2699.886660884258 1908.7910979502517,2300.599609375 1721.5719909667969 2514.8853759765625 1783.6380615234375,0,0,0
172,1,2083.3635310065697 1373.5558244792117 2702.3460203402465 1916.4375514081105,2302.41748046875 1727.0083618164062 2524.395751953125 1790.5556640625,0,0,0
173,1,2084.5381140842073 1380.1015919548804 2704.805379796235 1924.0840048659693,2304.2353515625 1732.4447326660156 2533.9061279296875 1797.4732666015625,0,0,0
174,1,2085.712697161845 1386.6473594305494 2707.2647392522235 1931.7304583238279,2306.05322265625 1737.881103515625 2543.41650390625 1804.390869140625,0.5730724334716797,AP05JED,0.3186374759700521
175,1,2083.673781931935 1392.8757266177508 2707.57846650786 1938.0740797323901,2307.06689453125 1744.1553955078125 2529.181884765625 1810.4403076171875,0.5581303834915161,AP05JEO,0.09638228461540843
176,1,2077.5506786499514 1399.2120513673071 2706.545648690508 1945.4629870476374,2307.51904296875 1754.885009765625 2532.677490234375 1823.575927734375,0.5760775208473206,AP05JEU,0.1765493226000349
177,1,2085.08042168097 1406.526814573136 2714.537178717611 1953.8944897529886,2311.559326171875 1761.0274658203125 2512.276611328125 1829.8670654296875,0.5092372894287109,AP05JEO,0.33444701739421295
178,1,2088.025816814915 1411.4713855407101 2721.0487580938498 1960.7852598113566,2313.701171875 1765.1290283203125 2521.50146484375 1832.4320068359375,0.5309877991676331,AP05JEO,0.1754535340825032
179,1,2089.051809003928 1416.0705433783432 2727.476144726718 1967.72625766701,2317.0107421875 1778.016357421875 2529.52880859375 1843.31396484375,0.6144798398017883,AP05JEO,0.45338724654772006
180,1,2091.375304757664 1421.4626680998585 2731.7522611340955 1976.1015908785812,2316.94482421875 1785.336181640625 2536.153564453125 1846.4827880859375,0.5567399263381958,AP05JED,0.1823766105471331
181,1,2092.5825045707734 1426.5573367438444 2735.4362822917465 1983.6026119482624,2316.644775390625 1787.63232421875 2543.004638671875 1852.7900390625,0.6119118332862854,AP05JEO,0.20619703776717616
182,1,2090.8829967851443 1430.2688118373326 2741.7193807785516 1989.6741805050897,2317.3134765625 1796.3448486328125 2549.125244140625 1861.1641845703125,0,0,0
183,1,2089.183488999515 1433.980286930821 2748.002479265356 1995.7457490619172,2317.982177734375 1805.057373046875 2555.245849609375 1869.538330078125,0.6314365267753601,AP05JED,0.2210011348215637
184,1,2088.8506332316015 1438.8837184790757 2752.8829938790554 2001.238578553651,2315.1767578125 1809.030029296875 2545.581298828125 1873.4813232421875,0.5609031319618225,AP05JEO,0.2550445292747097
185,1,2091.615780113989 1445.6621221804253 2758.7636347315292 2009.1620708416458,2319.885498046875 1820.260986328125 2547.22119140625 1885.7149658203125,0.5890542268753052,AP05JEO,0.5323734582022469
186,1,2089.8562984529617 1451.8395613944647 2760.525026223877 2018.0013722101069,2325.971923828125 1825.1555786132812 2542.5692138671875 1888.590087890625,0,0,0
187,1,2088.096816791934 1458.017000608504 2762.286417716224 2026.840673578568,2332.058349609375 1830.0501708984375 2537.917236328125 1891.4652099609375,0.6308503746986389,AP05JEO,0.3916231298797936
188,1,2092.156708666251 1466.0497192791454 2770.9037087126635 2036.1689413162176,2334.183349609375 1840.2454833984375 2543.95263671875 1898.8231201171875,0.591202437877655,AP05JEO,0.37001995615488
189,1,2090.824291818534 1474.4988916972234 2770.3742514592595 2045.4143441761407,2332.403564453125 1846.992919921875 2557.507568359375 1913.914306640625,0.6278699040412903,AP05JEO,0.4127161217818488
190,1,2089.947787446108 1478.8539381991905 2773.7704794084393 2051.4153031376545,2336.458984375 1851.9764404296875 2563.622314453125 1917.159423828125,0.5847122669219971,AP05JEO,0.6118057747738813
191,1,2086.4852822821513 1487.4962023024646 2770.743503872277 2061.63536569532,2338.266357421875 1856.8699951171875 2560.16162109375 1926.1552734375,0.5543211698532104,AP05JEO,0.33963120607324687
192,1,2087.6867927697863 1495.9036770992586 2774.226108761802 2071.3448810497343,2344.21826171875 1871.051513671875 2560.069580078125 1935.293701171875,0.5805509686470032,AP05JEO,0.8375171667287042
193,1,2089.9470985589587 1501.4692203209881 2775.115323365796 2078.0987056046824,2343.998291015625 1875.7845458984375 2558.91064453125 1940.0714111328125,0.5930152535438538,AP05JEO,0.3223199530775045
194,1,2089.327952265287 1506.0205400605585 2778.0563680026567 2084.397693378684,2350.1982421875 1885.7449951171875 2565.75 1944.7005615234375,0.5793322920799255,AP05JEO,0.3007637652423513
195,1,2094.028934381216 1511.766871283407 2784.230806515962 2091.7298329988866,2349.564453125 1895.25439453125 2576.585205078125 1962.614501953125,0.5894050598144531,AP05JEO,0.5812662438490579
196,1,2094.4852424352375 1516.8334992275531 2784.0589238170833 2097.221682685039,2349.606689453125 1897.138671875 2584.900146484375 1965.99072265625,0.6063703298568726,AP05JEO,0.5839046945240882
197,1,2096.87912464624 1521.8461299382743 2791.3896032097487 2104.589016112416,2355.100341796875 1904.6558837890625 2583.4599609375 1971.3355712890625,0.545020341873169,AP05JEO,0.20808918736841342
198,1,2098.037467779355 1529.7670298765984 2802.445173834898 2115.488552648213,2354.619140625 1915.6563720703125 2581.623046875 1981.4813232421875,0.5996003150939941,AP05JEO,0.30466465297785567
199,1,2099.5002853065635 1535.334025758792 2809.4116117508365 2122.61983721658,2356.70556640625 1916.8436279296875 2590.52392578125 1986.0377197265625,0.6413738131523132,AP05JEQ,0.3235557988311321
200,1,2097.686509754557 1540.143118934486 2812.5136203172433 2128.4869662427436,2361.2958984375 1929.861328125 2591.646240234375 1994.8121337890625,0.6015311479568481,AP05JEO,0.29715697901263194
201,1,2100.2939172366764 1547.4843748995988 2819.0021149172785 2136.8092137866124,2361.03759765625 1938.484130859375 2596.09521484375 2013.257080078125,0.5854590535163879,AP05JEO,0.38189475637688586
202,1,2102.7665080137017 1552.2741136035945 2824.704747125989 2141.8099860817897,2360.184326171875 1943.1226806640625 2595.723876953125 2017.5499267578125,0.5822739601135254,AP05JEO,0.1885964472625751
203,1,2103.1660657100815 1559.6984366634497 2830.621429837293 2147.0680068564957,2368.233642578125 1953.9349365234375 2598.05224609375 2026.7611083984375,0.5620200634002686,AP05JEO,0.15356131918488744
204,1,2104.5345313580237 1565.0063284671928 2835.75078453102 2150.1114692348765,2370.669677734375 1960.88623046875 2593.2574462890625 2029.7963256835938,0,0,0
205,1,2105.9029970059664 1570.3142202709362 2840.880139224748 2153.1549316132578,2373.105712890625 1967.8375244140625 2588.462646484375 2032.83154296875,0.6110213994979858,AP05JEO,0.33724406390390776
206,1,2103.682359265028 1578.1727574427573 2843.4742111509922 2156.290168953783,2371.869873046875 1979.791259765625 2604.3564453125 2043.3643798828125,0.6075369715690613,AP05JEO,0.3919295573898984
207,1,2103.26587343525 1585.2016848747744 2849.644864111403 2157.381243558616,2380.92626953125 1989.9041748046875 2623.941650390625 2061.394287109375,0.6091763973236084,AP05JEO,0.20526035982215332
208,1,2101.4900620336066 1591.4149371426379 2852.7396632401214 2157.7030823016034,2375.46044921875 1991.7667236328125 2633.77685546875 2065.84814453125,0.595602810382843,AP05JEQ,0.4260386526629731
209,1,2110.3277686785773 1595.7720729646535 2860.662582335713 2155.8677186435534,2366.41064453125 2004.757080078125 2625.9873046875 2076.27587890625,0.5531581044197083,AP05JEQ,0.32117671258561337
210,1,2109.711241926519 1601.3945358479634 2862.475457014061 2154.319846296334,2379.49755859375 2013.8192138671875 2616.20751953125 2079.586181640625,0.6276468634605408,AP05JEO,0.5142880932310692
211,1,2110.756702199391 1607.810425647043 2865.343368143168 2151.4710095476735,2384.6748046875 2023.81689453125 2596.2802734375 2082.45263671875,0.5344314575195312,AP05JEO,0.6122362472497199
212,1,2108.822045071607 1612.7896422156277 2862.6131984946915 2153.937400622429,2393.03466796875 2031.658203125 2639.717529296875 2100.8984375,0.6223075985908508,AP05JEO,0.15575808092693066
213,1,2113.1276888688017 1621.1216520628425 2868.537233279396 2156.2365229745947,2394.58984375 2039.50830078125 2646.03173828125 2113.909912109375,0.6335721611976624,AP05JEO,0.5505293284460642
214,1,2115.41970920673 1627.8244063963143 2868.829481380238 2157.8977525807027,2397.220458984375 2046.8280029296875 2643.48486328125 2117.458251953125,0.6122528314590454,AP05JEO,0.3714423507143806
215,1,2112.2074122191025 1634.9404907750643 2865.5858887780832 2159.527323860607,2401.26416015625 2059.819580078125 2655.088134765625 2128.582275390625,0.6044878363609314,AP05JEO,0.3811900470563229
216,1,2112.7306690476776 1643.0296261375788 2866.3184490664685 2159.7156798304754,2402.02001953125 2069.16015625 2646.5517578125 2135.951171875,0.6350301504135132,AP05JEO,0.31949097969615775
217,1,2112.4468618256965 1649.5411812255243 2865.958797581478 2158.9507164692554,2396.319091796875 2076.6572265625 2643.27197265625 2142.6005859375,0.6393289566040039,AP05JEO,0.24320928050898355
218,1,2122.1198188326575 1657.0518825925878 2874.031799349337 2158.8103987065415,2394.64990234375 2085.20556640625 2665.65771484375 2152.814697265625,0.6290166974067688,AP05JEO,0.6620927945214177
1,3,751.0365036348119 1373.8685131798127 1425.3684783555498 1991.4130550296447,983.4559936523438 1784.838134765625 1208.219970703125 1847.457275390625,0.5156751871109009,NA13NRU,0.1081363936042473
2,3,747.1893415199206 1380.0118057737634 1427.9602141912405 2001.6140684874285,971.2284240722656 1793.8682250976562 1201.8597412109375 1858.2926025390625,0,0,0
3,3,743.3421794050292 1386.1550983677141 1430.551950026931 2011.8150819452123,959.0008544921875 1802.8983154296875 1195.49951171875 1869.1279296875,0.5913912057876587,NA13NPU,0.1285296879988514
4,3,739.0246952999303 1391.8024131025827 1430.7643574990648 2021.1189652950861,951.3436279296875 1808.6181640625 1190.0613403320312 1875.5598754882812,0,0,0
5,3,734.7072111948313 1397.449727837451 1430.9767649711985 2030.4228486449597,943.6864013671875 1814.3380126953125 1184.6231689453125 1881.9918212890625,0.5300480723381042,NA13NRU,0.3867156760269858
6,3,729.5711034764524 1402.4330343748843 1428.1983418498594 2041.3917937432143,944.3944702148438 1822.8126220703125 1180.0491943359375 1887.8207397460938,0,0,0
7,3,724.4349957580737 1407.4163409123175 1425.4199187285205 2052.360738841469,945.1025390625 1831.2872314453125 1175.4752197265625 1893.649658203125,0.572931170463562,NA13NRU,0.4303863925484902
8,3,718.9467303435672 1413.3503489681582 1422.0395693206847 2057.841540090126,952.9641723632812 1844.7850341796875 1199.358154296875 1910.8106689453125,0.5942187905311584,IA13NRU,0.2699540305345685
9,3,709.6628819579744 1418.928604004613 1416.6676984111612 2066.4053547920385,934.3026123046875 1853.00537109375 1176.6031494140625 1918.591552734375,0.5933681130409241,NA13NRU,0.2735279230552155
10,3,700.6523428771893 1423.1727311041072 1410.8245975315158 2072.6411821390025,916.6608276367188 1854.22607421875 1171.9046630859375 1927.344482421875,0.577613890171051,NA13NRU,0.33381783347808947
11,3,696.9932953638136 1430.6380854267181 1408.645587603939 2081.8287035715266,919.7971801757812 1863.019775390625 1167.1351318359375 1933.4542236328125,0.5928525924682617,NA13NRU,0.14099506310724017
